,MSE,R2,MAE,MSE_exp,R2_exp,MAE_exp,model_architecture,feature_column,scaler
0,1.7277063341150782,0.07543848701285438,1.0040587338506342,19064.410060778362,-0.0163912155473267,20.817709807388024,Lasso,conc_torsion_fp,Literature
1,0.49219722981834674,0.7366065016355832,0.5051924392973159,14738.183336680951,0.21425525212832564,15.58060793417661,Ridge,conc_descirptors,Literature
2,0.20319782977650022,0.8912610961572408,0.3017706309562668,6431.508383018291,0.6571135113869931,10.62537871481256,XGBoost,conc_morfeus_descirptors,y_minmax
3,3.48662708910663,-0.8658270523604372,1.3208450914603447,19205.45035577815,-0.023910573157605253,21.23097989466256,GaussianProcess,conc_morfeus_descirptors,Literature
4,0.7212051485419932,0.6140556354146638,0.5901704810265863,12323.172485551819,0.34300803318547646,15.248752484672764,RandomForest,conc_torsion_fp,y_minmax
5,2.9276576258672768e+23,-1.566701186788559e+23,65735234518.92468,1000000.0,-1000000.0,1000000.0,LinearRegression,conc_torsion_fp,y_standard
6,9.893990236162711,-4.294651296692731,2.8328984665813985,19243.649082164975,-0.02594708253926803,22.061015537568835,GaussianProcess,conc_descirptors,y_minmax
7,1.8239145547670028,0.02395380105011846,1.0430029261958351,19087.668249433606,-0.01763119195170293,20.958348035688594,Lasso,conc_torsion_fp,y_standard
8,0.4927877921695741,0.736290469211448,0.5076872817307517,15057.105829929966,0.19725236457264816,15.834300291549676,Ridge,conc_descirptors,y_standard
9,1.8238142660018042,0.024007469391002956,1.0420656837800948,19089.03766365155,-0.01770420027334141,20.92240130045926,GaussianProcess,conc_morfeus_descirptors,y_standard
10,0.63382833417376,0.6608142992553381,0.5766400782718478,13648.778767292395,0.27233526776865524,15.562387916882207,Ridge,conc_torsion_fp,y_minmax
11,4.0480926732049364e+23,-2.166288687346586e+23,72137866104.09904,1000000.0,-1000000.0,1000000.0,LinearRegression,conc_torsion_fp,Literature
12,1.0981433045868236,0.4123416606644964,0.7507954149747144,18499.608031010357,0.013720380864489456,19.34079026165153,Lasso,conc_descirptors,y_minmax
13,3.2458088848412795e+23,-1.7369560521829326e+23,74822731894.80292,1000000.0,-1000000.0,1000000.0,LinearRegression,conc_morgan_fp,y_minmax
14,0.49245897900026414,0.7364664296714547,0.48571080697827224,11507.25108474093,0.3865076925883849,14.291354275601517,LinearRegression,conc_descirptors,Literature
15,0.4050497665392932,0.7832424309664452,0.44113130519418836,10148.840329078443,0.45892938068461697,13.126297241704219,Ridge,conc_morgan_fp,Literature
16,0.2506840350882479,0.8658494177011709,0.3298929427737903,10235.30630153582,0.4543195734800276,12.93491156990036,RandomForest,conc_morfeus_descirptors,y_minmax
17,0.13856078933991456,0.9258508402132931,0.21352393316578977,5370.536010907456,0.7136777058999089,8.574937397350997,RandomForest,conc_descirptors,y_standard
18,1.21132628427622,0.35177313412747935,0.8221622216961472,18589.08689043709,0.008949945985644026,19.88631169814605,LinearRegression,conc_morfeus_descirptors,Literature
19,3.484944521655137e+23,-1.8649266463840637e+23,77530042661.2196,1000000.0,-1000000.0,1000000.0,LinearRegression,conc_morgan_fp,y_standard
20,0.14017327156714768,0.9249879395118037,0.2556982992881404,6323.098110528978,0.6628932469404114,9.441309934802733,XGBoost,conc_morgan_fp,y_standard
21,1.8847466136264013,-0.008599752332537847,1.0256477497188476,19117.47994007753,-0.019220558755841388,20.896900868115583,Lasso,conc_morgan_fp,y_minmax
22,0.1729125378125265,0.9074679102474437,0.25863181036665694,8636.447820262392,0.5395603813565291,11.434969544367277,RandomForest,conc_descirptors,y_minmax
23,2.15920556091625,-0.1554731963597793,1.0879428798136486,13302.529685085827,0.290795032556767,17.520868990734655,GaussianProcess,conc_torsion_fp,y_minmax
24,0.40480094215207746,0.7833755863802847,0.44329267586569787,10870.889976815452,0.4204343568779916,13.529919290913831,Ridge,conc_morgan_fp,y_standard
25,1.2221655692974895,0.34597261956022973,0.8014204175187839,18726.266391561687,0.0016364209695707288,19.882037857072923,LinearRegression,conc_morfeus_descirptors,y_minmax
26,0.18164032799263724,0.9027973370518603,0.2805436895924301,6591.571690457589,0.6485799696149636,10.483420764102927,XGBoost,conc_morgan_fp,y_minmax
27,1.8847466136264013,-0.008599752332537847,1.0256477497188476,19117.47994007753,-0.019220558755841388,20.896900868115583,Lasso,conc_torsion_fp,y_minmax
28,5.829852727756073e+23,-3.119776406461547e+23,78791726265.8633,1000000.0,-1000000.0,1000000.0,LinearRegression,conc_torsion_fp,y_minmax
29,0.4891942478898849,0.7382135117277664,0.48636535902803624,12111.468538293162,0.3542947203478065,14.572486339300982,LinearRegression,conc_descirptors,y_standard
30,0.13639668724497403,0.9270089337316465,0.21004122998166133,4975.328954436161,0.7347475936771412,8.217595008054069,RandomForest,conc_descirptors,Literature
31,1.2116703317104744,0.3515890212316286,0.8216511252013967,18610.168554967135,0.007826007790382228,19.898084252834554,LinearRegression,conc_morfeus_descirptors,y_standard
32,0.14750984240425144,0.9210618608146597,0.2552477032630949,2456.73281098558,0.8690228735076481,7.174495856499356,XGBoost,conc_morgan_fp,Literature
33,3.6434088091359023e+23,-1.9497269266716788e+23,79273136292.87914,1000000.0,-1000000.0,1000000.0,LinearRegression,conc_morgan_fp,Literature
34,0.424395569015758,0.7728897546727902,0.4652568590310792,12867.059856337335,0.314011471311746,14.8496718148984,Ridge,conc_morgan_fp,y_minmax
35,0.5861764436680011,0.6863146421740136,0.516885837786619,6999.662549953888,0.6268232006714262,11.735203419309011,XGBoost,conc_torsion_fp,Literature
36,0.1856132936580719,0.9006712516899277,0.26374527995941205,2043.924381837067,0.8910311527962709,6.985707489945835,XGBoost,conc_morfeus_descirptors,Literature
37,9.599615852157191,-4.1371203433781405,2.783318982773774,19241.457123278,-0.025830221448342128,22.013031556683984,GaussianProcess,conc_morfeus_descirptors,y_minmax
38,0.220252968494686,0.8821342413520414,0.3009979645763818,7664.204652343199,0.5913941077660322,11.345198280262112,RandomForest,conc_morgan_fp,y_standard
39,0.24989907004568018,0.8662694824153343,0.31971203454866237,10576.229272553663,0.4361437625414182,13.051432998947446,RandomForest,conc_morgan_fp,y_minmax
40,0.7410155806558015,0.6034543180921497,0.6526976275427553,17689.03504352994,0.056934897411737295,18.372232638880877,Lasso,conc_descirptors,Literature
41,0.10966974450239228,0.9413115395227278,0.2295750925463987,6623.546865439161,0.6468752597989635,10.050298045552658,XGBoost,conc_descirptors,y_minmax
42,0.49462455805714156,0.7353075457744727,0.49786010969657335,13805.78278847724,0.26396482738108806,15.643813794939172,LinearRegression,conc_descirptors,y_minmax
43,0.5825459282816936,0.6882574693386816,0.5170178054613933,7874.070965607114,0.5802053913798071,12.097868275255587,XGBoost,conc_torsion_fp,y_standard
44,0.5151675637537405,0.724314200404885,0.5159843023977935,16029.788069266333,0.14539522971095664,16.71401891673696,Ridge,conc_descirptors,y_minmax
45,0.18718293265245745,0.8998312780353563,0.26961993839213116,3312.9364881291917,0.82337562329672,8.084961785516601,XGBoost,conc_morfeus_descirptors,y_standard
46,0.7868942315572093,0.5789029032749199,0.6754471396233234,17856.364955091012,0.0480139472398321,18.597769371866544,Lasso,conc_descirptors,y_standard
47,0.21372939722779585,0.885625252990709,0.29323972659088493,6535.837323381029,0.6515513661029797,10.822365587130651,RandomForest,conc_morgan_fp,Literature
48,1.5901407176348727,0.14905509187012211,0.9112264430680947,18979.897622986085,-0.011885558194031365,20.510971029191953,Lasso,conc_morfeus_descirptors,y_minmax
49,1.2138522302539765,0.35042140415531686,0.8219574430092748,18622.165105791482,0.0071864291810325165,19.954324632678205,Ridge,conc_morfeus_descirptors,Literature
50,0.9326205761926446,0.5009191817258327,0.7086760536001947,10905.822627447484,0.41857197356138276,15.36705183671611,GaussianProcess,conc_torsion_fp,y_standard
51,0.7311059047277876,0.6087573634004309,0.5959125448046266,10013.903656539085,0.4661233325659997,14.762021689460289,RandomForest,conc_torsion_fp,Literature
